Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,2,70,5.372910022735596,484.7263314723969,1.2,,training,0.444,0.5449,0.6407,1.0,0.8095,0.9989,0.5932,0.604,0.7934,0.2246
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,1,70,5.384657859802246,475.6672055721283,1.2,,training,0.4334,0.5457,0.6232,1.0,0.8127,0.9945,0.5964,0.5958,0.796,0.2216
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,2,70,5.532537460327148,468.54267501831055,1.2,,training,0.4338,0.5453,0.6525,1.0,0.7866,0.9988,0.5856,0.5846,0.8087,0.2387
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,1,70,5.46150541305542,440.1776919364929,1.2,,training,0.4563,0.5468,0.6358,1.0,0.8142,0.9778,0.5989,0.6216,0.8035,0.215
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,2,70,5.398938179016113,370.193305015564,1.2,,training,0.4631,0.5645,0.6573,1.0,0.8176,0.9871,0.6075,0.621,0.8036,0.2115
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,1,70,5.505856990814209,451.713787317276,1.2,,training,0.4469,0.5515,0.6602,1.0,0.7924,0.9931,0.5894,0.5971,0.7983,0.2357
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,2,70,5.575387954711914,378.2387647628784,1.2,,training,0.4282,0.521,0.6432,1.0,0.7909,0.9973,0.5839,0.5867,0.7814,0.2384
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,1,70,5.488242149353027,445.9239284992218,1.2,,training,0.4389,0.5451,0.6463,1.0,0.7919,0.9913,0.5935,0.5907,0.7881,0.2307
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,2,70,5.547019004821777,454.2701573371887,1.2,,training,0.4437,0.5543,0.6305,1.0,0.8066,0.9926,0.5958,0.5992,0.8064,0.2237
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,1,70,5.475279808044434,444.9847428798676,1.2,,training,0.4335,0.5314,0.6317,1.0,0.797,0.9937,0.5844,0.5975,0.7904,0.2328
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,2,70,5.380222320556641,455.818683385849,1.2,,training,0.4655,0.5629,0.6391,1.0,0.8247,0.9933,0.6061,0.627,0.8029,0.211
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,1,70,5.5381951332092285,445.5611634254456,1.2,,training,0.4293,0.5328,0.6331,1.0,0.7938,0.9898,0.5783,0.5901,0.7936,0.2356
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,2,70,5.588418960571289,418.8035094738007,1.2,,training,0.4243,0.5366,0.6592,1.0,0.7652,0.9957,0.5767,0.5715,0.7972,0.2549
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,1,70,5.525551795959473,450.4363555908203,1.2,,training,0.4408,0.5479,0.638,1.0,0.7997,0.9992,0.5919,0.5972,0.8084,0.2304
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,2,70,5.518221855163574,419.3034944534302,1.2,,training,0.4393,0.5447,0.6398,1.0,0.7908,0.995,0.5836,0.5941,0.8049,0.2395
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,48,1,70,5.523385047912598,451.5853681564331,1.2,,training,0.4238,0.541,0.6529,1.0,0.7799,0.9995,0.5813,0.5748,0.8114,0.2427
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,48,2,70,5.648228168487549,471.8068220615387,1.2,,training,0.4666,0.578,0.6481,1.0,0.8219,0.9984,0.6128,0.6225,0.8149,0.2112
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,1,70,5.3456878662109375,458.8543906211853,1.2,,training,0.4398,0.5366,0.6547,1.0,0.7917,0.9793,0.59,0.5962,0.7856,0.2319
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,2,70,5.308134078979492,432.6235888004303,1.2,,training,0.4428,0.5524,0.6801,1.0,0.7696,0.9917,0.5902,0.5853,0.8144,0.2473
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,1,70,5.368319511413574,434.2539508342743,1.2,,training,0.4746,0.5761,0.6523,1.0,0.8288,0.9949,0.6163,0.6326,0.8204,0.2044
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,2,70,5.378813743591309,365.87435603141785,1.2,,training,0.4427,0.5405,0.6374,1.0,0.8141,0.9987,0.5892,0.6099,0.8162,0.2187
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,48,1,70,5.407096862792969,433.82777166366577,1.2,,training,0.4612,0.5712,0.6483,1.0,0.8167,0.9986,0.6076,0.6165,0.81,0.2158
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,48,2,70,5.3526997566223145,469.0711905956268,1.2,,training,0.4436,0.5447,0.6323,1.0,0.8005,0.9857,0.5952,0.6051,0.803,0.2257
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,48,1,70,5.489376068115234,463.25999426841736,1.2,,training,0.4353,0.5475,0.643,1.0,0.7999,0.9994,0.5891,0.5896,0.8101,0.2312
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,48,2,70,5.477174282073975,459.5577175617218,1.2,,training,0.473,0.568,0.6411,1.0,0.835,0.9974,0.614,0.6314,0.7981,0.2054
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,48,1,70,5.435958385467529,482.48858284950256,1.2,,training,0.4403,0.5524,0.6547,1.0,0.7972,0.9976,0.597,0.5907,0.8088,0.2299
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,48,2,70,5.269631385803223,498.94297313690186,1.2,,training,0.4589,0.5745,0.662,1.0,0.8108,0.9934,0.6062,0.6091,0.8224,0.2165
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,48,1,70,5.556668758392334,451.03592109680176,1.2,,training,0.4252,0.5327,0.6181,1.0,0.7931,0.9855,0.5826,0.5899,0.8019,0.2336
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,48,2,70,5.601271629333496,368.6645851135254,1.2,,training,0.4224,0.5376,0.6338,1.0,0.7847,0.9983,0.583,0.5787,0.8058,0.2432
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,1,70,5.448297500610352,452.8893175125122,1.2,,training,0.4494,0.5547,0.6521,1.0,0.7995,0.9982,0.5921,0.6024,0.8036,0.2313
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,2,70,5.414258003234863,416.8954679965973,1.2,,training,0.4408,0.5426,0.6523,1.0,0.7949,0.9964,0.5877,0.5942,0.7949,0.2324
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,48,1,70,5.58909797668457,445.31025314331055,1.2,,training,0.4175,0.5272,0.6317,1.0,0.7773,0.9688,0.5747,0.5773,0.7983,0.2425
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,48,2,70,5.59716796875,449.7858438491821,1.2,,training,0.4331,0.5321,0.6433,1.0,0.7813,0.9905,0.5766,0.5859,0.7881,0.2454
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,48,1,70,5.532642364501953,451.1917586326599,1.2,,training,0.4513,0.5592,0.6558,1.0,0.8044,0.9994,0.5951,0.6031,0.8057,0.227
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,48,2,70,5.556035041809082,480.5401701927185,1.2,,training,0.4732,0.5839,0.6445,1.0,0.8299,0.9972,0.6192,0.6305,0.8195,0.2045
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,1,70,5.492446899414063,444.5415961742401,1.2,,training,0.4402,0.5484,0.6566,1.0,0.7915,0.9967,0.5871,0.5983,0.8139,0.2346
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,48,2,70,5.521717071533203,366.4188981056213,1.2,,training,0.4456,0.5643,0.6616,1.0,0.7889,0.9918,0.5944,0.5913,0.8132,0.2348
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,48,1,70,5.407199859619141,435.2906959056854,1.2,,training,0.452,0.563,0.6539,1.0,0.8081,0.9944,0.6,0.6067,0.8035,0.2213
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,48,2,70,5.662239074707031,408.8060235977173,1.2,,training,0.3911,0.5108,0.6322,1.0,0.7584,0.9981,0.5621,0.5436,0.7849,0.2643
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,48,1,70,5.448980808258057,438.8653712272644,1.2,,training,0.4545,0.5655,0.6582,1.0,0.802,0.9988,0.5971,0.6053,0.8173,0.2254
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,48,1,70,5.576405048370361,461.1877520084381,1.2,,training,0.4237,0.5288,0.673,1.0,0.7676,0.9997,0.5707,0.571,0.7896,0.255
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,48,2,70,5.464230537414551,454.5011947154999,1.2,,training,0.4507,0.5499,0.6554,1.0,0.805,0.9878,0.5965,0.6067,0.8031,0.2237
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,1,70,5.723390102386475,450.35288667678833,1.2,,training,0.4065,0.5281,0.6416,1.0,0.7469,0.9908,0.5576,0.5484,0.8016,0.2748
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,48,2,70,5.664670944213867,403.2681739330292,1.2,,training,0.4175,0.5275,0.6722,1.0,0.746,0.991,0.5657,0.5584,0.802,0.2684
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,48,1,70,5.658563613891602,458.9264748096466,1.2,,training,0.4182,0.5274,0.6639,1.0,0.7572,0.9921,0.5682,0.5596,0.7786,0.2652
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,48,2,70,5.850592613220215,470.5220699310303,1.2,,training,0.4052,0.5177,0.6534,1.0,0.7476,0.9947,0.5622,0.5498,0.7782,0.27
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,1,70,5.593667030334473,454.0073938369751,1.2,,training,0.4361,0.546,0.6667,1.0,0.7749,0.998,0.5851,0.5822,0.8131,0.2478
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,48,2,70,5.569201469421387,453.9305691719055,1.2,,training,0.4187,0.534,0.662,1.0,0.7638,0.9974,0.5695,0.5646,0.7975,0.2564
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,48,1,70,5.959102630615234,467.7772889137268,1.2,,training,0.3648,0.4706,0.648,1.0,0.6955,0.9918,0.53,0.5031,0.7666,0.3137
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,48,2,70,5.561049938201904,491.3361077308655,1.2,,training,0.4111,0.5242,0.6382,1.0,0.771,0.9996,0.5732,0.5607,0.7921,0.2541
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,1,70,5.612123489379883,461.2147550582886,1.2,,training,0.4155,0.5271,0.6329,1.0,0.7819,0.9992,0.5713,0.5677,0.7856,0.2505
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,2,70,5.659395217895508,372.68985652923584,1.2,,training,0.4165,0.5261,0.6382,1.0,0.7722,0.996,0.5699,0.5739,0.812,0.2508
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,1,70,5.711812496185303,440.9331088066101,1.2,,training,0.4031,0.5134,0.6693,1.0,0.7366,0.9991,0.5507,0.5417,0.787,0.2799
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,2,70,5.617748737335205,379.4602651596069,1.2,,training,0.4129,0.5208,0.652,1.0,0.759,0.9928,0.5682,0.5582,0.7746,0.2632
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,48,1,70,5.677700042724609,453.7321438789368,1.2,,training,0.4275,0.5402,0.6482,1.0,0.776,0.988,0.5783,0.5741,0.7808,0.2495
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,48,1,70,5.548673629760742,461.08129930496216,1.2,,training,0.4228,0.5321,0.6417,1.0,0.7772,0.9776,0.5766,0.578,0.8085,0.2454
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,48,2,70,5.6139817237854,464.53865694999695,1.2,,training,0.411,0.5299,0.6211,1.0,0.7813,0.9909,0.5805,0.5721,0.7957,0.2427
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,1,70,5.829604625701904,428.7441790103912,1.2,,training,0.3989,0.5104,0.6703,1.0,0.7297,0.9986,0.5457,0.5364,0.7862,0.2855
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,2,70,5.767319679260254,400.63787484169006,1.2,,training,0.3792,0.5053,0.6423,1.0,0.7353,0.9986,0.5585,0.5237,0.7707,0.2809
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,48,1,70,5.668996334075928,449.992842912674,1.2,,training,0.4394,0.5477,0.6839,1.0,0.7645,0.9939,0.5741,0.5777,0.7964,0.256
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,48,2,70,5.569393157958984,360.16706585884094,1.2,,training,0.4484,0.5557,0.6619,1.0,0.787,0.9951,0.5863,0.5959,0.8044,0.2406
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,1,70,5.744306564331055,453.6482691764832,1.2,,training,0.4307,0.5382,0.6909,1.0,0.7477,0.9993,0.5701,0.5654,0.7958,0.2697
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,2,70,5.60743522644043,362.01584649086,1.2,,training,0.4224,0.5403,0.6611,1.0,0.7605,0.9954,0.5705,0.5661,0.8005,0.2594
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,48,1,70,5.657315254211426,461.68886709213257,1.2,,training,0.4108,0.525,0.6722,1.0,0.7458,0.9989,0.5653,0.5497,0.7942,0.2725
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,48,2,70,5.661220550537109,470.5251281261444,1.2,,training,0.4016,0.5118,0.6605,1.0,0.7465,0.9992,0.5591,0.5453,0.7799,0.272
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,1,70,5.578243732452393,440.3260545730591,1.2,,training,0.4158,0.5267,0.6418,1.0,0.7833,0.9996,0.5789,0.5688,0.7935,0.2446
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,2,70,5.56779670715332,370.4262800216675,1.2,,training,0.4415,0.5462,0.6457,1.0,0.7918,0.9972,0.5852,0.5969,0.8133,0.2369
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,48,1,70,5.438233375549316,455.9495477676392,1.2,,training,0.4386,0.5561,0.6367,1.0,0.8037,0.9983,0.5946,0.5948,0.8256,0.2253
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,48,2,70,5.481087684631348,459.4369761943817,1.2,,training,0.4241,0.5373,0.6514,1.0,0.7757,0.9967,0.576,0.5738,0.7859,0.2485
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,48,1,70,5.609685897827148,458.56613850593567,1.2,,training,0.4258,0.5323,0.636,1.0,0.7854,0.9953,0.5784,0.5786,0.7837,0.2434
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,48,2,70,5.358248233795166,508.0980854034424,1.2,,training,0.4388,0.5476,0.6639,1.0,0.7834,0.9962,0.5876,0.589,0.8139,0.2394
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,1,70,5.501737117767334,480.0138342380524,1.2,,training,0.4326,0.5449,0.6485,1.0,0.7878,0.997,0.5857,0.5853,0.7976,0.2388
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,2,70,5.4586944580078125,468.3765897750855,1.2,,training,0.4334,0.5398,0.6592,1.0,0.7806,0.9981,0.5855,0.5838,0.7985,0.2432
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,1,70,5.402982711791992,449.1957485675812,1.2,,training,0.4543,0.5553,0.6267,1.0,0.8234,0.9957,0.6004,0.6175,0.7953,0.2147
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,2,70,5.414234161376953,351.302937746048,1.2,,training,0.451,0.5532,0.6479,1.0,0.8062,0.9985,0.599,0.6041,0.8026,0.226
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,48,1,70,5.457938194274902,449.74327063560486,1.2,,training,0.4391,0.539,0.6466,1.0,0.793,0.9887,0.5864,0.5954,0.7885,0.2343
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,48,2,70,5.55344295501709,359.7165744304657,1.2,,training,0.4116,0.5282,0.6331,1.0,0.7785,0.9996,0.5709,0.5632,0.7949,0.2514
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,48,1,70,5.5904412269592285,461.297131061554,1.2,,training,0.4334,0.5495,0.6595,1.0,0.7716,0.9985,0.581,0.5761,0.8135,0.2503
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,48,2,70,5.449946403503418,385.8189663887024,1.2,,training,0.4434,0.5437,0.6644,1.0,0.7958,0.9961,0.5886,0.5985,0.803,0.2295
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,48,1,70,5.400758743286133,461.70949363708496,1.2,,training,0.4539,0.5675,0.6498,1.0,0.8193,0.9991,0.6049,0.6108,0.8168,0.2141
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,48,2,70,5.554989337921143,498.9494454860687,1.2,,training,0.4111,0.5276,0.6385,1.0,0.7678,0.9991,0.5673,0.5609,0.7982,0.2574
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,1,70,5.429455757141113,448.6574182510376,1.2,,training,0.4543,0.5608,0.6543,1.0,0.8056,0.9978,0.5988,0.6042,0.7928,0.2267
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,2,70,5.549962520599365,396.18544578552246,1.2,,training,0.4225,0.5301,0.6461,1.0,0.7695,0.9681,0.5764,0.5769,0.7893,0.2455
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,1,70,5.437379837036133,451.3471024036408,1.2,,training,0.4448,0.5502,0.666,1.0,0.7873,0.9964,0.5882,0.5946,0.8092,0.2368
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,2,70,5.443686008453369,406.0229017734528,1.2,,training,0.4473,0.5502,0.6585,1.0,0.7944,0.9962,0.592,0.5979,0.8049,0.2325
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,48,1,70,5.408257961273193,455.0429856777191,1.2,,training,0.427,0.5271,0.6425,1.0,0.7842,0.9995,0.5798,0.5817,0.8034,0.2437
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,48,2,70,5.634317398071289,466.5603785514832,1.2,,training,0.444,0.5525,0.6426,1.0,0.8102,0.9962,0.5972,0.6007,0.8036,0.2223
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,48,1,70,5.562008857727051,460.57911944389343,1.2,,training,0.4333,0.5453,0.6715,1.0,0.7767,0.9995,0.5811,0.5761,0.7925,0.2472
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,48,2,70,5.582332611083984,476.2676377296448,1.2,,training,0.4241,0.5289,0.6683,1.0,0.7579,0.9997,0.5715,0.5644,0.7953,0.263
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,1,70,5.4128499031066895,433.84241104125977,1.5,,training,0.4439,0.5554,0.6577,1.0,0.799,0.9913,0.5955,0.5945,0.8039,0.2281
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,2,70,5.52220344543457,419.8514175415039,1.5,,training,0.4316,0.5389,0.6437,1.0,0.7869,0.9887,0.5857,0.5833,0.7945,0.24
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,1,70,5.413503646850586,445.6232814788818,1.5,,training,0.4453,0.5566,0.6561,1.0,0.7972,0.9994,0.5913,0.6012,0.8116,0.2306
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,1,70,5.600356578826904,453.2432723045349,1.5,,training,0.4285,0.5361,0.6786,1.0,0.7602,0.996,0.5761,0.5688,0.7925,0.2591
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,1,70,5.50897741317749,463.9751291275024,1.5,,training,0.4223,0.5345,0.6513,1.0,0.7803,0.9983,0.579,0.574,0.7951,0.245
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,1,70,5.380586624145508,448.046804189682,1.5,,training,0.4515,0.5545,0.6553,1.0,0.8063,0.9925,0.5993,0.6107,0.8128,0.2197
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,2,70,5.570208549499512,414.7080466747284,1.5,,training,0.4286,0.5385,0.6691,1.0,0.7684,0.9877,0.5839,0.5767,0.803,0.2486
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,1,70,5.435051441192627,453.9838840961456,1.5,,training,0.4517,0.5708,0.6701,1.0,0.7974,0.9997,0.5955,0.597,0.8124,0.2304
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,2,70,5.547616481781006,415.6829741001129,1.5,,training,0.424,0.5423,0.6429,1.0,0.7727,0.9847,0.58,0.5753,0.8084,0.246
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,1,70,5.556717872619629,457.69841599464417,1.5,,training,0.4288,0.5378,0.6371,1.0,0.7861,0.9956,0.5821,0.5888,0.8067,0.2402
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,1,70,5.548372745513916,464.5428216457367,1.5,,training,0.4261,0.5359,0.6389,1.0,0.7883,0.9955,0.5855,0.5843,0.812,0.2374
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,1,70,5.579160690307617,444.8422875404358,1.5,,training,0.4425,0.5637,0.6576,1.0,0.7886,0.9994,0.5894,0.5915,0.8163,0.2382
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,2,70,5.528007984161377,419.820461511612,1.5,,training,0.443,0.5471,0.6512,1.0,0.7898,0.9909,0.5929,0.5989,0.8051,0.2315
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,1,70,5.569476127624512,451.1570928096771,1.5,,training,0.4104,0.5231,0.6432,1.0,0.7665,0.9978,0.5707,0.5622,0.7863,0.2558
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,2,70,5.305559158325195,361.80330634117126,1.5,,training,0.4553,0.5508,0.6479,1.0,0.8209,0.9965,0.599,0.6161,0.7978,0.2133
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,48,1,70,5.406914710998535,434.2927930355072,1.5,,training,0.4243,0.5317,0.6427,1.0,0.7903,0.9995,0.5838,0.5799,0.7894,0.2395
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,1,70,5.362756729125977,450.71136355400085,1.5,,training,0.4526,0.5568,0.6713,1.0,0.7992,0.9926,0.5988,0.6013,0.8043,0.2259
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,1,70,5.43617057800293,443.15827107429504,1.5,,training,0.4424,0.5449,0.6489,1.0,0.8025,0.9974,0.5937,0.5966,0.7929,0.2288
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,48,2,70,5.49365234375,415.5828459262848,1.5,,training,0.4373,0.5559,0.6399,1.0,0.8022,0.999,0.5963,0.5909,0.803,0.2288
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,48,1,70,5.31602954864502,453.8855888843536,1.5,,training,0.4645,0.5723,0.6552,1.0,0.8203,0.9991,0.6106,0.6191,0.8151,0.212
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,48,1,70,5.412927627563477,464.4222204685211,1.5,,training,0.4479,0.5559,0.6448,1.0,0.8139,0.999,0.5989,0.6051,0.8011,0.221
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,48,1,70,5.330700397491455,458.23500180244446,1.5,,training,0.4642,0.5772,0.6568,1.0,0.8144,0.994,0.6083,0.6141,0.8132,0.2153
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,48,1,70,5.531461238861084,427.00408244133,1.5,,training,0.4418,0.556,0.6547,1.0,0.7889,0.9935,0.5898,0.5926,0.8062,0.2363
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,48,2,70,5.482752323150635,366.8547313213349,1.5,,training,0.4224,0.5216,0.6506,1.0,0.7802,0.9911,0.5793,0.5766,0.7722,0.2456
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,1,70,5.429862022399902,448.787944316864,1.5,,training,0.4532,0.5663,0.6648,1.0,0.8,0.9963,0.5995,0.6024,0.8085,0.2262
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,48,2,70,5.557808876037598,421.0163266658783,1.5,,training,0.4207,0.5465,0.6606,1.0,0.7647,0.997,0.5811,0.5646,0.8071,0.2523
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,48,1,70,5.669345855712891,441.5379900932312,1.5,,training,0.3981,0.5162,0.6265,1.0,0.7712,0.998,0.5693,0.5554,0.7923,0.2553
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,48,1,70,5.528411865234375,444.5579319000244,1.5,,training,0.4509,0.5724,0.6901,1.0,0.775,0.9961,0.5903,0.5832,0.814,0.2449
