Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,2,70,1.2046542167663574,132.4936900138855,1.2,,training,0.3074,0.4821,0.687,1.0,0.5237,0.9867,0.4489,0.3925,0.7538,0.4439
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,1,70,1.1925400495529177,134.10310530662537,1.2,,training,0.311,0.5016,0.6876,1.0,0.53,0.9999,0.4572,0.3822,0.7789,0.4466
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,2,70,1.2654979228973389,136.31037163734436,1.2,,training,0.3019,0.482,0.686,1.0,0.513,0.9998,0.4414,0.3763,0.7661,0.4561
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,1,70,1.1269067525863647,139.09620428085327,1.2,,training,0.3572,0.5204,0.6231,1.0,0.6732,0.9962,0.5285,0.4813,0.7708,0.3381
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,2,70,1.2617942094802856,136.8721833229065,1.2,,training,0.3252,0.4973,0.7252,1.0,0.5063,0.9881,0.4425,0.4009,0.7642,0.4567
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,1,70,1.0660889148712158,142.74845504760742,1.2,,training,0.3494,0.5233,0.7062,1.0,0.5699,0.9953,0.4701,0.429,0.7685,0.411
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,2,70,1.12489914894104,135.89387774467468,1.2,,training,0.3555,0.5008,0.6887,1.0,0.6091,0.9962,0.5024,0.4629,0.7591,0.382
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,2,70,1.190195918083191,142.35089373588562,1.2,,training,0.3039,0.4888,0.6701,1.0,0.5353,0.9985,0.4572,0.3931,0.7586,0.4402
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,1,70,1.254590392112732,172.42593693733215,1.2,,training,0.2974,0.4457,0.7156,1.0,0.4687,0.9958,0.4337,0.3807,0.7172,0.4773
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,1,70,1.3539588451385498,140.5130259990692,1.2,,training,0.3749,0.5264,0.6628,1.0,0.6586,0.9981,0.5248,0.4902,0.7602,0.3433
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,2,70,1.4044859409332275,137.967214345932,1.2,,training,0.3404,0.5213,0.6938,1.0,0.5673,0.9987,0.472,0.4213,0.778,0.4122
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,1,70,1.2995617389678955,135.72974276542664,1.2,,training,0.3621,0.509,0.6582,1.0,0.6662,0.9934,0.5326,0.4794,0.746,0.3395
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,2,70,1.3258497714996338,138.70107007026672,1.2,,training,0.3951,0.5341,0.6638,1.0,0.6996,0.9963,0.5499,0.5238,0.7707,0.3077
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,1,70,1.4950650930404663,138.98271465301514,1.2,,training,0.3313,0.4972,0.6094,1.0,0.6313,0.9964,0.516,0.476,0.7747,0.3352
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,2,70,1.4889310598373413,142.17584800720215,1.2,,training,0.3536,0.5058,0.641,1.0,0.6289,0.9892,0.5124,0.4819,0.764,0.3682
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,1,70,1.3465036153793335,137.09090781211853,1.2,,training,0.3616,0.5375,0.6556,1.0,0.6541,0.9972,0.5229,0.4735,0.7787,0.3449
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,2,70,1.489177703857422,135.1052360534668,1.2,,training,0.3335,0.5158,0.6767,1.0,0.5691,0.9982,0.4857,0.4277,0.7706,0.4119
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,1,70,1.2185760736465454,138.82565569877625,1.2,,training,0.3423,0.5301,0.7013,1.0,0.5466,0.9958,0.4742,0.4226,0.772,0.4292
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,2,70,1.2715061902999878,137.47825646400452,1.2,,training,0.3472,0.5266,0.7006,1.0,0.5592,0.9937,0.4801,0.4329,0.7643,0.4203
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,1,70,1.2971179485321045,142.82188391685486,1.2,,training,0.3144,0.4793,0.7041,1.0,0.5078,0.9987,0.4408,0.3926,0.7693,0.4623
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,2,70,1.1965502500534058,141.55011224746704,1.2,,training,0.3524,0.5301,0.7204,1.0,0.5491,0.9987,0.4729,0.429,0.7793,0.4259
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,1,70,1.1965744495391846,140.94602179527283,1.2,,training,0.3316,0.5235,0.709,1.0,0.53,0.9894,0.465,0.4067,0.7931,0.4357
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,2,70,1.2751070261001587,139.78340578079224,1.2,,training,0.2836,0.4719,0.6563,1.0,0.5155,0.9979,0.4634,0.39,0.7419,0.4376
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,24,1,70,1.180647850036621,142.35603070259094,1.2,,training,0.3647,0.5197,0.7072,1.0,0.6105,0.9991,0.5026,0.4623,0.7653,0.3774
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,24,2,70,1.189704418182373,141.15317726135254,1.2,,training,0.3413,0.5107,0.7176,1.0,0.5422,0.9939,0.4741,0.4246,0.7592,0.429
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,1,70,1.18672776222229,131.575049161911,1.5,,training,0.3515,0.5354,0.7178,1.0,0.5326,0.9902,0.4582,0.4257,0.7768,0.4413
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,2,70,1.187957763671875,131.46375107765198,1.5,,training,0.3328,0.5004,0.7349,1.0,0.5098,0.9996,0.4571,0.4024,0.7567,0.4568
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,1,70,1.141136884689331,132.29131388664246,1.5,,training,0.3499,0.526,0.6996,1.0,0.5711,0.997,0.4837,0.4324,0.7734,0.409
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,2,70,1.165673851966858,132.0208158493042,1.5,,training,0.3614,0.5336,0.6956,1.0,0.5836,0.995,0.4964,0.4504,0.7733,0.4003
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,1,70,1.1303508281707764,132.78553104400635,1.5,,training,0.3511,0.5095,0.682,1.0,0.607,0.9997,0.504,0.4532,0.7585,0.3857
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,2,70,1.0864801406860352,133.6468164920807,1.5,,training,0.335,0.521,0.7343,1.0,0.5059,0.9999,0.4429,0.3977,0.7765,0.4599
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,1,70,1.1167417764663696,132.73853278160095,1.5,,training,0.3466,0.5079,0.7197,1.0,0.5335,0.9961,0.462,0.4273,0.7551,0.442
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,2,70,1.1325167417526243,131.0782527923584,1.5,,training,0.3633,0.5109,0.6973,1.0,0.6026,0.9999,0.492,0.4629,0.7626,0.3868
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,1,70,1.2106878757476809,132.31193113327026,1.5,,training,0.389,0.5446,0.6477,1.0,0.7051,0.9971,0.5514,0.5136,0.7772,0.3063
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,2,70,1.264629364013672,129.19175148010254,1.5,,training,0.3748,0.5412,0.6732,1.0,0.655,0.999,0.5255,0.4877,0.783,0.3451
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,1,70,1.2491964101791382,133.66212487220764,1.5,,training,0.3895,0.5454,0.6746,1.0,0.6888,0.9977,0.549,0.5031,0.7759,0.3171
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,2,70,1.4007591009140017,128.24226188659668,1.5,,training,0.3664,0.5189,0.6598,1.0,0.6531,0.9956,0.5216,0.4816,0.7628,0.3479
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,1,70,1.250387191772461,135.2660698890686,1.5,,training,0.3658,0.5233,0.6404,1.0,0.6973,0.9966,0.5424,0.4896,0.768,0.314
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,2,70,1.2372729778289795,132.09802341461182,1.5,,training,0.3558,0.5204,0.5879,1.0,0.7189,0.9879,0.5469,0.4936,0.7683,0.3024
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,1,70,1.3815873861312866,133.1654736995697,1.5,,training,0.393,0.5456,0.6443,1.0,0.6976,0.99,0.5496,0.5194,0.7748,0.3105
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,2,70,1.25496506690979,135.53885054588318,1.5,,training,0.3939,0.5405,0.6078,1.0,0.7331,0.9957,0.5619,0.5376,0.7701,0.2904
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,1,70,1.2092077732086182,131.83432602882385,1.5,,training,0.3072,0.511,0.7318,1.0,0.4514,0.9992,0.4092,0.3547,0.7707,0.5041
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,2,70,1.1630558967590332,126.63939547538756,1.5,,training,0.3709,0.5403,0.7004,1.0,0.6108,0.9859,0.512,0.4669,0.7769,0.3769
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,1,70,1.1142864227294922,128.0699484348297,1.5,,training,0.39,0.5292,0.6926,1.0,0.6375,0.9922,0.5243,0.5013,0.7615,0.359
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,2,70,1.1153491735458374,130.00716018676758,1.5,,training,0.3612,0.5401,0.6919,1.0,0.5844,0.9958,0.4901,0.4487,0.7812,0.4019
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,1,70,1.1314414739608765,129.8879942893982,1.5,,training,0.3404,0.5063,0.7175,1.0,0.541,0.9978,0.4716,0.4175,0.7726,0.4326
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,2,70,1.1562753915786743,131.1672601699829,1.5,,training,0.3796,0.5274,0.7023,1.0,0.6188,0.9916,0.5141,0.4801,0.7636,0.3723
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,1,70,1.0905383825302124,129.4322509765625,1.5,,training,0.345,0.5155,0.7625,1.0,0.5145,0.9997,0.4572,0.4081,0.7799,0.4487
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,2,70,1.1231534481048584,130.3566176891327,1.5,,training,0.3779,0.5253,0.731,1.0,0.5872,0.9931,0.5009,0.469,0.7642,0.3943
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,1,70,1.1629226207733154,131.64231872558594,1.5,,training,0.3431,0.5451,0.7071,1.0,0.5365,0.9979,0.4647,0.4154,0.7842,0.4395
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,2,70,1.1190168857574463,132.76022863388062,1.5,,training,0.3466,0.5542,0.6988,1.0,0.5464,0.9974,0.4657,0.4184,0.7891,0.4306
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,1,70,1.1461795568466189,129.8249866962433,1.5,,training,0.3592,0.5118,0.7044,1.0,0.5946,0.9904,0.4993,0.4547,0.76,0.392
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,2,70,1.12355375289917,131.56398606300354,1.5,,training,0.3393,0.5203,0.7093,1.0,0.5308,0.9967,0.4588,0.4144,0.7662,0.443
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,1,70,1.119119644165039,136.85204029083252,1.5,,training,0.3356,0.534,0.7143,1.0,0.5175,0.9874,0.451,0.4,0.782,0.4503
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,2,70,1.0917890071868896,132.59957456588745,1.5,,training,0.3627,0.5202,0.7361,1.0,0.5377,0.9878,0.4708,0.443,0.766,0.4358
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,24,1,70,1.1773977279663086,136.00107336044312,1.5,,training,0.3586,0.5171,0.6634,1.0,0.6276,0.9914,0.5082,0.4671,0.7585,0.3697
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,24,2,70,1.1133129596710205,134.84041571617126,1.5,,training,0.372,0.5191,0.7119,1.0,0.6047,0.9933,0.5087,0.4701,0.7617,0.3814
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,1,70,1.4156126976013184,131.09400415420532,1.5,,training,0.3752,0.5249,0.7145,1.0,0.5842,0.9888,0.5016,0.4719,0.7561,0.4004
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,2,70,1.249820590019226,132.02850127220154,1.5,,training,0.3784,0.5521,0.6536,1.0,0.6801,0.9904,0.5405,0.4938,0.7809,0.3236
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,1,70,1.3897171020507812,128.33287739753723,1.5,,training,0.3694,0.5218,0.6957,1.0,0.6291,0.9951,0.5147,0.4728,0.759,0.3624
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,2,70,1.4278944730758667,129.68292999267578,1.5,,training,0.3715,0.517,0.6552,1.0,0.6538,0.9946,0.5197,0.4877,0.7574,0.3499
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,1,70,1.2779664993286133,129.7190330028534,1.5,,training,0.3676,0.5342,0.6389,1.0,0.6798,0.9951,0.5379,0.4913,0.7685,0.329
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,2,70,1.3551900386810305,134.37551045417786,1.5,,training,0.3486,0.5015,0.5995,1.0,0.7048,0.9999,0.5346,0.4855,0.7666,0.3128
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,1,70,1.371504306793213,134.00065398216248,1.5,,training,0.3723,0.5363,0.6266,1.0,0.6786,0.9884,0.5372,0.5009,0.7663,0.331
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,2,70,1.2964128255844116,164.35148215293884,1.5,,training,0.3587,0.5458,0.6121,1.0,0.6987,0.9954,0.541,0.4868,0.7801,0.3145
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,1,70,1.125006914138794,130.3916027545929,1.5,,training,0.3432,0.5365,0.657,1.0,0.5858,0.9921,0.4825,0.4348,0.7789,0.4017
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,2,70,1.098618507385254,131.89808559417725,1.5,,training,0.3717,0.5323,0.6794,1.0,0.6443,0.9992,0.525,0.4784,0.7709,0.3547
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,1,70,1.1092513799667358,130.74564599990845,1.5,,training,0.3449,0.5564,0.7062,1.0,0.5347,0.9932,0.4661,0.4142,0.7919,0.4385
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,2,70,1.1490254402160645,128.46715474128723,1.5,,training,0.3448,0.5417,0.7104,1.0,0.5369,0.9918,0.4604,0.4178,0.7864,0.4364
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,1,70,1.1316072940826416,131.3258078098297,1.5,,training,0.3845,0.5252,0.6802,1.0,0.6584,0.9982,0.5283,0.4996,0.767,0.3439
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,2,70,1.1459553241729736,126.90103387832642,1.5,,training,0.2119,0.3488,0.6579,1.0,0.3274,0.9709,0.3744,0.2798,0.6618,0.5308
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,1,70,1.1284570693969729,131.71840953826904,1.5,,training,0.3564,0.5393,0.6958,1.0,0.5942,0.9987,0.503,0.4437,0.7741,0.3917
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,2,70,1.1010650396347046,133.40356993675232,1.5,,training,0.3471,0.503,0.7017,1.0,0.573,0.9883,0.4798,0.4375,0.7673,0.4085
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,1,70,1.411462664604187,128.22147035598755,1.5,,training,0.3113,0.4933,0.7205,1.0,0.4973,0.9976,0.4459,0.3886,0.7691,0.4653
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,2,70,1.3267269134521484,130.99824237823486,1.5,,training,0.3133,0.497,0.6604,1.0,0.5651,0.9996,0.48,0.4175,0.7493,0.4159
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,1,70,1.2629764080047607,130.660240650177,1.5,,training,0.3053,0.4915,0.6894,1.0,0.5132,0.9988,0.4448,0.3826,0.7595,0.4575
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,2,70,1.2944802045822144,131.9858467578888,1.5,,training,0.3192,0.4784,0.6616,1.0,0.591,0.9966,0.4937,0.4241,0.7409,0.3955
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,1,70,1.2595473527908323,129.57336473464966,1.5,,training,0.2983,0.4832,0.7136,1.0,0.4739,0.9997,0.4318,0.3636,0.7541,0.4859
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,2,70,1.3133976459503174,132.86361408233645,1.5,,training,0.2329,0.4283,0.5813,1.0,0.5032,0.996,0.45,0.3685,0.7192,0.4334
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,24,1,70,1.21240496635437,136.1342043876648,1.5,,training,0.3036,0.4598,0.6609,1.0,0.5617,0.9983,0.4697,0.4079,0.7522,0.4178
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,24,2,70,1.2642329931259155,135.6192810535431,1.5,,training,0.2678,0.4391,0.6445,1.0,0.4878,0.9943,0.4494,0.375,0.7264,0.4481
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,1,70,1.3856524229049685,131.7230567932129,1.5,,training,0.2918,0.4934,0.6357,1.0,0.5868,0.9997,0.4872,0.3984,0.7531,0.3989
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,2,70,1.3394198417663574,124.44299697875977,1.5,,training,0.325,0.5258,0.6013,1.0,0.63,0.9981,0.5055,0.4372,0.7677,0.3725
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,1,70,1.3288466930389404,135.5110080242157,1.5,,training,0.2974,0.4805,0.6379,1.0,0.5927,0.9996,0.4871,0.3979,0.7569,0.3962
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,2,70,1.3953256607055664,132.56207871437073,1.5,,training,0.2494,0.4643,0.6248,1.0,0.4997,0.9988,0.4293,0.3301,0.7477,0.4663
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,1,70,1.5254173278808594,133.22580671310425,1.5,,training,0.2789,0.4819,0.6418,1.0,0.5219,0.9998,0.4336,0.3637,0.7614,0.4553
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,2,70,1.4031639099121094,134.05520176887512,1.5,,training,0.2914,0.4881,0.609,1.0,0.6051,0.997,0.4922,0.4135,0.741,0.392
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,1,70,1.476649522781372,133.2889428138733,1.5,,training,0.3089,0.4976,0.6424,1.0,0.5625,0.9998,0.4573,0.4067,0.7664,0.4258
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,2,70,1.426027774810791,135.57606530189514,1.5,,training,0.2628,0.4678,0.6207,1.0,0.5189,0.9994,0.4527,0.3655,0.7424,0.449
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,1,70,1.2765387296676636,132.03057169914246,1.5,,training,0.2856,0.489,0.5956,1.0,0.5992,0.9993,0.4913,0.4037,0.757,0.3902
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,2,70,1.345279097557068,129.60181713104248,1.5,,training,0.329,0.51,0.7231,1.0,0.5238,0.9874,0.469,0.4092,0.7653,0.4449
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,2,70,1.2455668449401855,131.76769614219666,1.5,,training,0.2609,0.4784,0.6286,1.0,0.4864,0.9984,0.4478,0.3537,0.7457,0.4402
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,1,70,1.2079713344573977,165.4932518005371,1.5,,training,0.3406,0.5327,0.6601,1.0,0.5947,0.9995,0.49,0.434,0.7791,0.3976
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,1,70,1.258610725402832,131.2879502773285,1.5,,training,0.2708,0.4748,0.6231,1.0,0.5136,0.9945,0.4693,0.3726,0.7775,0.4162
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,2,70,1.2538633346557615,126.79287815093994,1.5,,training,0.2776,0.4776,0.6207,1.0,0.5507,0.999,0.4674,0.3831,0.748,0.4154
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,1,70,1.2638847827911377,134.26840496063232,1.5,,training,0.3183,0.4757,0.7098,1.0,0.5122,0.9988,0.4506,0.3971,0.7551,0.457
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,2,70,1.2306588888168335,129.41181540489197,1.5,,training,0.2421,0.4559,0.6436,1.0,0.4493,0.9993,0.428,0.3253,0.7201,0.4803
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,1,70,1.1922006607055664,138.9139518737793,1.5,,training,0.34,0.5322,0.7091,1.0,0.5238,0.9976,0.4495,0.4107,0.7747,0.4504
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,2,70,1.232524275779724,133.82774710655212,1.5,,training,0.3636,0.5167,0.6883,1.0,0.595,0.9916,0.4995,0.4636,0.7593,0.3944
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,1,70,1.150105118751526,141.71227979660034,1.5,,training,0.3418,0.5304,0.7073,1.0,0.5344,0.9879,0.464,0.4167,0.7797,0.4378
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,2,70,1.1702134609222412,139.11704754829407,1.5,,training,0.351,0.514,0.6914,1.0,0.5798,0.9971,0.4773,0.4381,0.7622,0.4054
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,1,70,1.2129886150360107,140.47560000419617,1.5,,training,0.353,0.5053,0.6691,1.0,0.6297,0.9948,0.5099,0.4685,0.7646,0.3645
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,2,70,1.231602430343628,139.44109892845154,1.5,,training,0.3447,0.5126,0.7146,1.0,0.544,0.9918,0.4721,0.426,0.7614,0.4317
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,1,70,1.164067625999451,143.37704062461853,1.5,,training,0.3398,0.508,0.7363,1.0,0.5321,0.999,0.4738,0.413,0.7505,0.4386
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,2,70,1.1865785121917725,175.97150588035583,1.5,,training,0.3385,0.4993,0.6706,1.0,0.6003,0.9984,0.4961,0.4437,0.7594,0.3901
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,1,70,1.4316511154174805,135.63798642158508,1.5,,training,0.3392,0.5067,0.661,1.0,0.5935,0.9951,0.4857,0.4407,0.7584,0.3963
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,2,70,1.3277761936187744,140.79910612106323,1.5,,training,0.3555,0.5258,0.6919,1.0,0.6062,0.999,0.5065,0.4518,0.7695,0.382
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,1,70,1.3492120504379272,136.32716417312622,1.5,,training,0.3445,0.5102,0.6817,1.0,0.6023,0.9991,0.4989,0.4405,0.7626,0.3872
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,2,70,1.3472981452941897,136.79250407218933,1.5,,training,0.3669,0.5161,0.6449,1.0,0.6684,0.9904,0.5307,0.4918,0.7594,0.3382
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,1,70,1.4152836799621582,138.62489867210388,1.5,,training,0.3494,0.4919,0.6208,1.0,0.6904,0.9987,0.5285,0.4799,0.7507,0.3232
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,2,70,1.2846330404281616,136.5035696029663,1.5,,training,0.3693,0.5381,0.6068,1.0,0.6958,0.9928,0.5431,0.5041,0.7701,0.3175
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,2,70,1.3654208183288574,140.8463838100433,1.5,,training,0.338,0.5289,0.6309,1.0,0.6422,1.0,0.5062,0.4465,0.7758,0.3594
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,1,70,1.4437007904052734,175.66309452056885,1.5,,training,0.3439,0.5042,0.5969,1.0,0.6999,0.9946,0.5382,0.4798,0.7606,0.3165
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,1,70,1.3078210353851318,139.38706946372986,1.5,,training,0.3238,0.4937,0.7385,1.0,0.498,0.9997,0.452,0.3975,0.7582,0.4619
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,2,70,1.2793452739715576,137.56304359436035,1.5,,training,0.2995,0.5012,0.7278,1.0,0.4394,0.9986,0.4126,0.3499,0.7595,0.5086
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,1,70,1.2510031461715698,137.9718475341797,1.5,,training,0.2168,0.3863,0.6187,1.0,0.4022,0.9914,0.4071,0.3099,0.7208,0.4906
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,2,70,1.2012076377868652,141.9562268257141,1.5,,training,0.3433,0.5148,0.6804,1.0,0.5781,0.9815,0.4834,0.4365,0.7716,0.4052
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,1,70,1.1803525686264038,139.4846773147583,1.5,,training,0.3238,0.5248,0.7004,1.0,0.5371,0.9996,0.4685,0.3988,0.7701,0.4374
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,2,70,1.2413829565048218,141.42812991142273,1.5,,training,0.3184,0.4882,0.7495,1.0,0.478,0.999,0.4398,0.3873,0.7638,0.4745
