Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,1,70,6.573386192321777,357.7246582508087,2.0,,training,0.2766,0.358,0.6251,1.0,0.5588,0.9775,0.4402,0.4047,0.7046,0.4169
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,2,70,6.53843879699707,258.8191514015198,2.0,,training,0.2695,0.368,0.6109,1.0,0.5701,0.9814,0.4504,0.4114,0.6878,0.4045
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,1,70,6.738730430603027,351.94226717948914,2.0,,training,0.2845,0.3508,0.6603,1.0,0.5463,0.9771,0.4315,0.4004,0.6865,0.4278
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,2,70,6.664321899414063,273.58556938171387,2.0,,training,0.2617,0.3455,0.6264,1.0,0.5163,0.9917,0.4219,0.3757,0.6917,0.4465
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,1,70,6.723447322845459,358.2635271549225,2.0,,training,0.2974,0.3694,0.6757,1.0,0.5441,0.9906,0.4369,0.4044,0.714,0.4263
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,2,70,6.6711931228637695,265.8799321651459,2.0,,training,0.2594,0.3408,0.6348,1.0,0.5142,0.9735,0.4244,0.3822,0.6752,0.441
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,1,70,6.601847171783447,363.4727840423584,2.0,,training,0.2424,0.3297,0.6048,1.0,0.5146,0.9841,0.4152,0.3719,0.6671,0.4482
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,2,70,6.549528121948242,279.77503633499146,2.0,,training,0.2603,0.3406,0.6104,1.0,0.541,0.9891,0.4273,0.393,0.6855,0.4319
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,1,70,5.451009750366211,524.5848143100739,1.2,,training,0.4546,0.5529,0.6459,1.0,0.8131,0.9892,0.6019,0.6129,0.7946,0.2172
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,2,70,5.418248176574707,447.1247897148132,1.2,,training,0.4639,0.5767,0.6611,1.0,0.8087,0.996,0.6042,0.6118,0.8043,0.2222
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,1,70,5.460972309112549,527.3231515884399,1.2,,training,0.4279,0.5465,0.6432,1.0,0.7876,0.9994,0.5885,0.5769,0.8053,0.2401
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,2,70,5.366580963134766,455.98819518089294,1.2,,training,0.4518,0.5663,0.6516,1.0,0.8082,0.9964,0.604,0.6042,0.824,0.2207
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,1,70,5.513086318969727,561.1860451698303,1.2,,training,0.4199,0.5311,0.6542,1.0,0.7736,0.9983,0.5758,0.5667,0.7941,0.2516
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,2,70,5.609837532043457,446.9902400970459,1.2,,training,0.4149,0.5278,0.6565,1.0,0.7641,0.9954,0.5776,0.5631,0.7987,0.2526
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,1,70,5.605703353881836,527.0484790802002,1.2,,training,0.4117,0.5235,0.6225,1.0,0.7827,0.9974,0.571,0.5656,0.7975,0.248
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,2,70,5.418086051940918,524.5244822502136,1.2,,training,0.4628,0.5682,0.6668,1.0,0.8111,0.997,0.6028,0.6157,0.8173,0.2182
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,1,70,5.50998067855835,528.3880469799042,1.2,,training,0.4142,0.5261,0.6295,1.0,0.7794,0.9985,0.58,0.569,0.792,0.2468
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,2,70,5.455075740814209,539.2743275165558,1.2,,training,0.4622,0.5695,0.6662,1.0,0.8086,0.9966,0.6044,0.6121,0.8084,0.2198
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,1,70,5.343122959136963,534.0365343093872,1.2,,training,0.4483,0.5591,0.629,1.0,0.821,0.9962,0.6042,0.6097,0.8104,0.2138
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,2,70,5.609141826629639,442.73627734184265,1.2,,training,0.4128,0.527,0.6218,1.0,0.7872,0.9989,0.5783,0.5722,0.8126,0.2416
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,1,70,5.445981025695801,535.5324702262878,1.2,,training,0.4569,0.5691,0.6529,1.0,0.8112,0.9987,0.6046,0.6081,0.8133,0.2203
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,2,70,5.480323791503906,557.7246029376984,1.2,,training,0.4284,0.5414,0.6091,1.0,0.8095,0.9956,0.5942,0.5912,0.7996,0.2257
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,1,70,5.600314617156982,531.6948790550232,1.2,,training,0.4294,0.5446,0.6618,1.0,0.7646,0.9985,0.5732,0.5723,0.8148,0.2576
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,2,70,5.470846176147461,446.5009889602661,1.2,,training,0.421,0.5309,0.6384,1.0,0.7879,0.9973,0.5841,0.5786,0.8005,0.2381
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,1,70,5.454297065734863,525.3815591335297,1.2,,training,0.4301,0.5311,0.65,1.0,0.7875,0.9971,0.5766,0.5832,0.7885,0.2405
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,2,70,5.508145332336426,436.5996582508087,1.2,,training,0.4363,0.5556,0.6631,1.0,0.7816,0.9969,0.5867,0.5827,0.8126,0.2425
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,1,70,5.519805908203125,570.0024402141571,1.2,,training,0.4401,0.5526,0.6468,1.0,0.7868,0.9776,0.5902,0.5936,0.8215,0.234
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,2,70,5.317084789276123,541.4545202255249,1.2,,training,0.4602,0.571,0.6661,1.0,0.799,0.9941,0.6044,0.6079,0.8239,0.2247
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,1,70,5.496970653533936,567.8600389957428,1.2,,training,0.4322,0.5424,0.6371,1.0,0.7993,0.9974,0.5897,0.5885,0.7971,0.2315
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,2,70,5.651594161987305,548.8628618717194,1.2,,training,0.3958,0.4978,0.6325,1.0,0.7655,0.999,0.5565,0.5541,0.7647,0.2621
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,1,70,5.331758499145508,542.0051562786102,1.2,,training,0.4657,0.5801,0.646,1.0,0.8313,0.998,0.6124,0.6223,0.8193,0.2045
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,2,70,5.364932060241699,493.80220127105713,1.2,,training,0.4669,0.5718,0.6625,1.0,0.8115,0.9955,0.6076,0.6184,0.8102,0.2175
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,1,70,5.40755033493042,540.0704040527344,1.2,,training,0.4635,0.5607,0.6597,1.0,0.8118,0.984,0.6001,0.6216,0.8105,0.2159
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,2,70,5.537652015686035,506.470251083374,1.2,,training,0.4185,0.5377,0.6446,1.0,0.7753,0.9965,0.5785,0.5693,0.8045,0.2471
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,1,70,5.471296310424805,556.7195150852203,1.2,,training,0.4583,0.567,0.6479,1.0,0.8192,0.9986,0.6021,0.6171,0.8127,0.2143
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,2,70,5.547998428344727,472.4846060276032,1.2,,training,0.4124,0.5097,0.6583,1.0,0.7694,0.9986,0.5683,0.562,0.778,0.256
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,24,1,70,5.440775871276856,576.8952214717865,1.2,,training,0.4402,0.5457,0.6615,1.0,0.7884,0.9964,0.5901,0.592,0.7979,0.2374
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,24,2,70,5.558797359466553,553.1459999084473,1.2,,training,0.4547,0.56,0.6724,1.0,0.7838,0.9954,0.5897,0.5997,0.817,0.24
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,1,70,5.259900093078613,542.3717255592346,1.2,,training,0.4641,0.571,0.641,1.0,0.8228,0.9915,0.6057,0.6249,0.8176,0.2093
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,2,70,5.528372287750244,530.7691295146942,1.2,,training,0.4309,0.5331,0.6428,1.0,0.7959,0.9978,0.587,0.5869,0.7888,0.235
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,1,70,5.495901107788086,535.2936670780182,1.2,,training,0.443,0.5509,0.6606,1.0,0.7956,0.9993,0.5937,0.5961,0.8062,0.2308
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,2,70,5.579831123352051,432.41633439064026,1.2,,training,0.4426,0.5482,0.6593,1.0,0.7935,0.9977,0.5893,0.5921,0.8056,0.2345
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,1,70,5.480568885803223,543.535650730133,1.2,,training,0.4592,0.5561,0.6425,1.0,0.8237,0.9968,0.6059,0.6198,0.7967,0.2131
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,2,70,5.350763320922852,440.20042181015015,1.2,,training,0.4508,0.5563,0.654,1.0,0.8099,0.9895,0.5993,0.6076,0.8122,0.2184
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,1,70,5.376158237457275,550.453950881958,1.2,,training,0.4485,0.5509,0.636,1.0,0.8152,0.9806,0.6026,0.6115,0.8068,0.2146
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,2,70,5.437934875488281,541.3830323219299,1.2,,training,0.4669,0.5668,0.6603,1.0,0.8084,0.9901,0.6032,0.6216,0.8138,0.2187
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,1,70,5.416102886199951,527.8302683830261,1.2,,training,0.4624,0.5745,0.6514,1.0,0.8123,0.9932,0.6055,0.6137,0.8197,0.2167
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,2,70,5.499753475189209,520.1745672225952,1.2,,training,0.4504,0.5615,0.6569,1.0,0.794,0.9922,0.5937,0.6028,0.8174,0.2306
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,1,70,5.46099853515625,524.3970904350281,1.2,,training,0.4568,0.5684,0.6521,1.0,0.8132,0.9993,0.6034,0.6094,0.8141,0.2199
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,2,70,5.636264801025391,530.5179073810577,1.2,,training,0.393,0.5157,0.6198,1.0,0.7532,0.9897,0.5684,0.544,0.7981,0.2612
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,1,70,5.478377819061279,544.9531743526459,1.2,,training,0.4349,0.5399,0.6429,1.0,0.7946,0.9973,0.5898,0.5929,0.8057,0.2332
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,2,70,5.254155158996582,460.168799161911,1.2,,training,0.4691,0.5821,0.6794,1.0,0.8111,0.999,0.6106,0.6181,0.8179,0.2166
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,1,70,5.471442222595215,543.1734352111816,1.2,,training,0.4193,0.5297,0.6568,1.0,0.7739,0.9995,0.5803,0.5692,0.796,0.2494
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,2,70,5.491619110107422,466.875795841217,1.2,,training,0.444,0.5469,0.6613,1.0,0.8008,0.9973,0.5967,0.5977,0.7998,0.2275
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,1,70,5.623851776123047,537.4878323078156,1.2,,training,0.4139,0.5324,0.6296,1.0,0.7769,0.9922,0.5805,0.5683,0.7986,0.2459
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,2,70,5.462676048278809,483.87406826019287,1.2,,training,0.4379,0.5383,0.6492,1.0,0.7985,0.9986,0.5873,0.593,0.7882,0.2334
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,1,70,5.627486705780029,533.3029913902283,1.2,,training,0.4195,0.5395,0.6596,1.0,0.764,0.998,0.5767,0.5604,0.7975,0.2584
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,2,70,5.627089500427246,509.542943239212,1.2,,training,0.4309,0.5496,0.6618,1.0,0.7725,0.9983,0.5822,0.5746,0.794,0.2509
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,1,70,5.605669021606445,554.9404458999634,1.2,,training,0.4235,0.5387,0.6494,1.0,0.7678,0.998,0.5728,0.5691,0.8055,0.2561
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,2,70,5.5544538497924805,533.8779232501984,1.2,,training,0.4485,0.5645,0.6861,1.0,0.7713,0.9946,0.5885,0.5875,0.8126,0.2475
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,1,70,5.50581169128418,541.7947030067444,1.2,,training,0.4486,0.5583,0.6531,1.0,0.7938,0.993,0.5947,0.5993,0.8105,0.2318
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,2,70,5.646727561950684,458.6759095191956,1.2,,training,0.4201,0.5228,0.6448,1.0,0.7736,0.9941,0.5765,0.5757,0.795,0.2493
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,1,70,5.541465759277344,541.3800179958344,1.2,,training,0.4322,0.5523,0.6502,1.0,0.785,0.9988,0.5842,0.5787,0.8144,0.2407
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,2,70,5.547534465789795,459.3239533901215,1.2,,training,0.4303,0.5411,0.6593,1.0,0.7753,0.9986,0.5796,0.5775,0.8085,0.2484
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,1,70,5.642302513122559,545.9692125320435,1.2,,training,0.4155,0.5226,0.635,1.0,0.7734,0.9975,0.5698,0.5703,0.7876,0.2535
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,2,70,5.481196880340576,423.14043617248535,1.2,,training,0.4579,0.5592,0.6679,1.0,0.8017,0.9973,0.5986,0.6044,0.7875,0.2284
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,1,70,5.626327037811279,534.1595976352692,1.2,,training,0.4168,0.5327,0.6429,1.0,0.7654,0.997,0.5736,0.5614,0.7915,0.2573
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,2,70,5.52523136138916,540.811115026474,1.2,,training,0.4315,0.545,0.631,1.0,0.7989,0.9945,0.5859,0.5904,0.8008,0.231
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,1,70,5.536602020263672,518.072056055069,1.2,,training,0.4367,0.5343,0.6678,1.0,0.7718,0.9942,0.58,0.5823,0.7919,0.2509
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,2,70,5.588227272033691,449.8308687210083,1.2,,training,0.4433,0.5442,0.6813,1.0,0.7773,0.9943,0.5812,0.5892,0.8057,0.2445
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,1,70,5.560370922088623,538.306177854538,1.2,,training,0.4149,0.5316,0.6452,1.0,0.7731,0.9989,0.5763,0.5642,0.7932,0.2515
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,2,70,5.756911277770996,451.9395234584808,1.2,,training,0.4,0.516,0.655,1.0,0.7449,0.9961,0.5611,0.5395,0.7771,0.2737
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,1,70,5.537278175354004,539.2460808753967,1.2,,training,0.4225,0.5493,0.6589,1.0,0.7689,0.9968,0.5775,0.5622,0.8058,0.2541
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,2,70,5.390281677246094,423.5034182071686,1.2,,training,0.4408,0.5573,0.6318,1.0,0.8075,0.9987,0.5957,0.599,0.8186,0.2239
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,1,70,5.7246198654174805,555.603997707367,1.2,,training,0.4179,0.5203,0.6558,1.0,0.7596,0.9976,0.5683,0.5627,0.7897,0.2628
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,2,70,5.585094928741455,523.76664686203,1.2,,training,0.4258,0.5421,0.6688,1.0,0.7628,0.9923,0.576,0.5633,0.7995,0.2571
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,1,70,5.42543888092041,547.7236115932465,1.2,,training,0.4555,0.5482,0.6498,1.0,0.8127,0.9981,0.5961,0.6145,0.8002,0.2216
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,2,70,5.428023338317871,492.5312747955322,1.2,,training,0.4459,0.5512,0.6606,1.0,0.7993,0.9994,0.5919,0.595,0.8039,0.2314
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,1,70,5.313670158386231,538.1253411769867,1.2,,training,0.4691,0.5708,0.6597,1.0,0.8181,0.9961,0.6101,0.6203,0.8008,0.2142
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,2,70,5.374719619750977,500.6881816387177,1.2,,training,0.4684,0.579,0.6638,1.0,0.8193,0.9972,0.6107,0.6176,0.8138,0.2122
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,1,70,5.323098659515381,556.337779045105,1.2,,training,0.4538,0.5606,0.6489,1.0,0.8137,0.9834,0.6038,0.6144,0.8226,0.2133
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,2,70,5.663015365600586,527.2367432117462,1.2,,training,0.4177,0.5228,0.6538,1.0,0.7635,0.9995,0.5701,0.5679,0.8057,0.2586
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,1,70,5.432230949401856,557.9359464645386,1.2,,training,0.443,0.5602,0.6672,1.0,0.7836,0.9983,0.5927,0.589,0.8276,0.2379
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,2,70,5.441609859466553,488.58448553085327,1.2,,training,0.4445,0.5561,0.6623,1.0,0.7863,0.9913,0.5891,0.5938,0.8197,0.2363
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,1,70,5.382577896118164,546.0293571949005,1.2,,training,0.443,0.5612,0.6567,1.0,0.8037,0.9983,0.597,0.5921,0.8105,0.2262
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,2,70,5.41763162612915,420.9229118824005,1.2,,training,0.4648,0.5735,0.6596,1.0,0.8171,0.9967,0.6063,0.6159,0.813,0.2149
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,1,70,5.495312213897705,554.5352659225464,1.2,,training,0.4433,0.5522,0.6439,1.0,0.802,0.9959,0.5925,0.5985,0.8074,0.2275
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,2,70,5.476751327514648,463.924432516098,1.2,,training,0.4274,0.54,0.6334,1.0,0.7933,0.9972,0.589,0.5824,0.806,0.2345
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,1,70,5.593731880187988,550.9683005809784,1.2,,training,0.4301,0.5407,0.6399,1.0,0.7862,0.988,0.5813,0.5824,0.7936,0.2422
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,2,70,5.4811296463012695,466.4714663028717,1.2,,training,0.4381,0.5581,0.6457,1.0,0.8047,0.9996,0.599,0.5937,0.8142,0.2256
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,1,70,5.4596476554870605,559.8649687767029,1.2,,training,0.4216,0.5388,0.6374,1.0,0.7973,0.9992,0.5869,0.5778,0.8075,0.2336
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,2,70,5.489531993865967,537.5913581848145,1.2,,training,0.4169,0.5233,0.6343,1.0,0.7862,0.999,0.5813,0.5778,0.7997,0.2406
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,1,70,5.511119842529297,542.1518821716309,1.2,,training,0.4295,0.5389,0.6357,1.0,0.7922,0.9981,0.5816,0.5844,0.8019,0.2391
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,2,70,5.4350786209106445,447.7415685653687,1.2,,training,0.4533,0.5622,0.6568,1.0,0.8077,0.9987,0.6011,0.6065,0.8159,0.2205
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,1,70,5.6606316566467285,544.4448847770691,1.2,,training,0.4054,0.5234,0.6449,1.0,0.761,0.9965,0.5677,0.5519,0.7773,0.2617
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,2,70,5.530149459838867,423.64055585861206,1.2,,training,0.4318,0.5496,0.645,1.0,0.7944,0.9978,0.5975,0.5842,0.7943,0.2323
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,1,70,5.326111793518066,552.3570876121521,1.2,,training,0.4623,0.5659,0.6648,1.0,0.812,0.9969,0.6012,0.6118,0.8011,0.2201
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,2,70,5.515145778656006,521.2436037063599,1.2,,training,0.4174,0.5341,0.6366,1.0,0.784,0.9993,0.5801,0.5692,0.8009,0.2434
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,24,1,70,5.407505512237549,555.0158786773682,1.2,,training,0.4424,0.5541,0.66,1.0,0.8014,0.9985,0.5984,0.5916,0.8008,0.2271
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,24,2,70,5.614124774932861,530.711667060852,1.2,,training,0.3992,0.4914,0.6343,1.0,0.7514,0.977,0.5605,0.557,0.7869,0.2643
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,1,70,5.61381721496582,523.2492020130157,1.5,,training,0.4065,0.5147,0.6284,1.0,0.772,0.993,0.5689,0.5664,0.8105,0.2498
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,2,70,5.430037975311279,545.7054190635681,1.5,,training,0.4719,0.5887,0.6809,1.0,0.8024,0.9969,0.6105,0.6175,0.8283,0.2204
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,1,70,5.339034557342529,549.7033104896545,1.5,,training,0.4712,0.5891,0.6684,1.0,0.8117,0.9988,0.6104,0.6167,0.8219,0.2161
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,2,70,5.516579627990723,546.4933733940125,1.5,,training,0.4374,0.5504,0.6483,1.0,0.7976,0.9971,0.5925,0.5897,0.8071,0.2311
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,1,70,5.405998229980469,564.8536057472229,1.5,,training,0.447,0.5606,0.6548,1.0,0.7994,0.9964,0.5942,0.6,0.817,0.2282
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,2,70,5.452879905700684,569.8749074935913,1.5,,training,0.4427,0.5589,0.6529,1.0,0.7951,0.9978,0.5907,0.594,0.8144,0.2332
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,1,70,5.503798961639404,542.3584952354431,1.5,,training,0.4416,0.5571,0.6472,1.0,0.7999,0.9989,0.595,0.596,0.8205,0.2287
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,2,70,5.573793411254883,435.7171194553375,1.5,,training,0.4255,0.5364,0.6742,1.0,0.7563,0.9903,0.5786,0.5678,0.7994,0.2585
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,1,70,5.556464672088623,545.0847096443176,1.5,,training,0.4306,0.545,0.6494,1.0,0.7785,0.9924,0.5844,0.5778,0.7935,0.246
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,2,70,5.4425883293151855,441.51838397979736,1.5,,training,0.4509,0.5587,0.643,1.0,0.8154,0.9992,0.6038,0.6095,0.8161,0.2172
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,1,70,5.552573204040527,555.646080493927,1.5,,training,0.4405,0.5477,0.6512,1.0,0.7951,0.9953,0.592,0.5933,0.8042,0.233
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,2,70,5.329071998596191,447.1918911933899,1.5,,training,0.4493,0.5699,0.6709,1.0,0.7991,0.9993,0.5997,0.5943,0.8091,0.2271
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,1,70,5.572964668273926,549.2648832798004,1.5,,training,0.4407,0.5488,0.6263,1.0,0.8137,0.9989,0.5913,0.6042,0.8106,0.2232
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,2,70,5.467723369598389,539.0236077308655,1.5,,training,0.4146,0.5311,0.6266,1.0,0.7941,0.9877,0.5789,0.5759,0.7924,0.2347
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,1,70,5.545538902282715,527.8824555873871,1.5,,training,0.4245,0.5253,0.6516,1.0,0.7739,0.9938,0.578,0.5725,0.7879,0.2495
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,2,70,5.55994176864624,454.6380615234375,1.5,,training,0.4375,0.5597,0.6666,1.0,0.7813,0.9999,0.5914,0.5774,0.8019,0.244
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,1,70,5.47190523147583,560.0347375869751,1.5,,training,0.4627,0.5638,0.6454,1.0,0.8237,0.9968,0.6059,0.6234,0.8156,0.2109
